confirmatory,final_test_evaluation_id,training_run_id,training_attempt,checkpoint_hash,evaluation_config_hash,evaluation_attempt,split,evaluator_fingerprint,statistical_analysis_fingerprint,cross_condition_analysis_fingerprint,final_test_runner_fingerprint,authorization_artifact_sha256,authorization_commit,test_split_accessed,test_predictions_computed,test_metrics_computed,test_metrics_persisted,test_metrics_observed,status,failure_stage,failure_reason,primary_artifact_hash,started_at,ended_at,runtime_seconds
True,aa4335001cea248f38149f2819dbd54600ca7290c007ad0ca2a4d2f77d06959e,B-pathmnist-28px-batchnorm-policy-matched_mixed-s0,1,f9d06b302a5a0a737e0476a01fa88cb1c309243f862de0f8f1a45e37ec88c47f,aa4335001cea248f38149f2819dbd54600ca7290c007ad0ca2a4d2f77d06959e,1,test,e1d53eeac1030e841f78898ef70832e057d15aa477664ae9ac61984488af6bc2,509eca2682075cc5d9e69da4e670b35caade69ebe80dbb8407b10db9a4fb9a01,7a51b1ed284173a51f9e5654d29bac23cf80952c5c5b3d366cfc6489430b1c51,e223dc087917ff8aa0a8093f749b2e528c6b14e3f704206f3baf847ddbbd7834,1e217e7e678ce37cee5c2b51fbf76429aa0b3b5298e622b1bbcb5363a6969f32,6d68da1dc34c276374cdab133a03b171b8b45381,True,True,True,True,True,completed,,,af3eb8e9d43e182da9a694bd0e00f64fa851202e858bee17af28c1d08838ae20,1787565433.389451,1787570213.31154,4779.922088861465
True,0fc97c1e3775a7fdebb5a8f2af0a4b74d3529353a2a63ea61bbdae1ce31738f3,B-pathmnist-28px-batchnorm-policy-matched_mixed-s1,1,d8e1b91d421fd3c78a81d06bc736fb76da1b71a4d2b500afacc721798705343f,0fc97c1e3775a7fdebb5a8f2af0a4b74d3529353a2a63ea61bbdae1ce31738f3,1,test,e1d53eeac1030e841f78898ef70832e057d15aa477664ae9ac61984488af6bc2,509eca2682075cc5d9e69da4e670b35caade69ebe80dbb8407b10db9a4fb9a01,7a51b1ed284173a51f9e5654d29bac23cf80952c5c5b3d366cfc6489430b1c51,e223dc087917ff8aa0a8093f749b2e528c6b14e3f704206f3baf847ddbbd7834,1e217e7e678ce37cee5c2b51fbf76429aa0b3b5298e622b1bbcb5363a6969f32,6d68da1dc34c276374cdab133a03b171b8b45381,True,True,True,True,True,completed,,,5e3541a6e8350a1f574c84c095cea624d857ad6bb0a90ce8d126c649f4923e25,1787570222.249944,1787575017.674189,4795.424245119095
True,a8122d758cf92e9c7de3d3403ca783b42dea76a3df8215547b5a9b8e62d069e0,B-pathmnist-28px-batchnorm-policy-matched_mixed-s2,1,44263c3e3db4a82d5fe7af30eb9b10f6e9dfb927783a3a6a7a32ee2250a43a71,a8122d758cf92e9c7de3d3403ca783b42dea76a3df8215547b5a9b8e62d069e0,1,test,e1d53eeac1030e841f78898ef70832e057d15aa477664ae9ac61984488af6bc2,509eca2682075cc5d9e69da4e670b35caade69ebe80dbb8407b10db9a4fb9a01,7a51b1ed284173a51f9e5654d29bac23cf80952c5c5b3d366cfc6489430b1c51,e223dc087917ff8aa0a8093f749b2e528c6b14e3f704206f3baf847ddbbd7834,1e217e7e678ce37cee5c2b51fbf76429aa0b3b5298e622b1bbcb5363a6969f32,6d68da1dc34c276374cdab133a03b171b8b45381,True,True,True,True,True,completed,,,20b97a515349bd796cd7f0508fb50c893dc573fb9bec105f0337acf7cef6fe04,1787575026.772213,1787580076.4428868,5049.6706738471985
True,1d3047c51052b87799d505291f785605c330c508a3af8f0a37b6896f0ceca5a9,B-bloodmnist-28px-batchnorm-policy-matched_mixed-s0,1,fe0bc5ac9371bca580baddceb11d3afa74019bd970a2f815b5d082ea4124e95e,1d3047c51052b87799d505291f785605c330c508a3af8f0a37b6896f0ceca5a9,1,test,e1d53eeac1030e841f78898ef70832e057d15aa477664ae9ac61984488af6bc2,509eca2682075cc5d9e69da4e670b35caade69ebe80dbb8407b10db9a4fb9a01,7a51b1ed284173a51f9e5654d29bac23cf80952c5c5b3d366cfc6489430b1c51,e223dc087917ff8aa0a8093f749b2e528c6b14e3f704206f3baf847ddbbd7834,1e217e7e678ce37cee5c2b51fbf76429aa0b3b5298e622b1bbcb5363a6969f32,6d68da1dc34c276374cdab133a03b171b8b45381,True,True,True,True,True,completed,,,3f36cdd5d450181760d9454018f82c6e4ba15da9dc2b38acb88b1d02598ca66e,1787580085.5573618,1787582376.721474,2291.1641120910645
True,3193abd75055e982f7e2f38803f7753859d7b717d0a482d5d8dc1590732d9f52,B-bloodmnist-28px-batchnorm-policy-matched_mixed-s1,1,233311a29208b1944b32fc9c4ea69b3eb4a68efbf38c7aed8e2d1a951a2389f9,3193abd75055e982f7e2f38803f7753859d7b717d0a482d5d8dc1590732d9f52,1,test,e1d53eeac1030e841f78898ef70832e057d15aa477664ae9ac61984488af6bc2,509eca2682075cc5d9e69da4e670b35caade69ebe80dbb8407b10db9a4fb9a01,7a51b1ed284173a51f9e5654d29bac23cf80952c5c5b3d366cfc6489430b1c51,e223dc087917ff8aa0a8093f749b2e528c6b14e3f704206f3baf847ddbbd7834,1e217e7e678ce37cee5c2b51fbf76429aa0b3b5298e622b1bbcb5363a6969f32,6d68da1dc34c276374cdab133a03b171b8b45381,True,True,True,True,True,completed,,,92a73bc8eef7b62336a1c45c7b0bfe769cad0c6429dbf3aa68cd02c6ef5751c1,1787582385.665222,1787584680.5075068,2294.8422849178314
True,17da97945bbd10d2c24d1fe980fa2f9d352f2069ba76b9e3331c13f4024c5a15,B-bloodmnist-28px-batchnorm-policy-matched_mixed-s2,1,3d867a7872cb2a7f3678125bfcc204c30230148438c9fd6ca9836c4b3dddf738,17da97945bbd10d2c24d1fe980fa2f9d352f2069ba76b9e3331c13f4024c5a15,1,test,e1d53eeac1030e841f78898ef70832e057d15aa477664ae9ac61984488af6bc2,509eca2682075cc5d9e69da4e670b35caade69ebe80dbb8407b10db9a4fb9a01,7a51b1ed284173a51f9e5654d29bac23cf80952c5c5b3d366cfc6489430b1c51,e223dc087917ff8aa0a8093f749b2e528c6b14e3f704206f3baf847ddbbd7834,1e217e7e678ce37cee5c2b51fbf76429aa0b3b5298e622b1bbcb5363a6969f32,6d68da1dc34c276374cdab133a03b171b8b45381,True,True,True,True,True,completed,,,dfec54daa322572eeb8828c21aea6992c485884fe5fffaabb8545332daa0c785,1787584689.133889,1787586945.1852329,2256.0513439178467
True,dc87bf611d7de4ea53f5808ce9139b1c5d11997511828f755897f94a027411c1,C-dermamnist-28px-resnet18-batchnorm-policy-none-s0,1,bd529f57be5f06042f0b0f29e62444e6e38e6b0aa3ab9b40df144943a0bf7d48,dc87bf611d7de4ea53f5808ce9139b1c5d11997511828f755897f94a027411c1,1,test,e1d53eeac1030e841f78898ef70832e057d15aa477664ae9ac61984488af6bc2,509eca2682075cc5d9e69da4e670b35caade69ebe80dbb8407b10db9a4fb9a01,7a51b1ed284173a51f9e5654d29bac23cf80952c5c5b3d366cfc6489430b1c51,e223dc087917ff8aa0a8093f749b2e528c6b14e3f704206f3baf847ddbbd7834,1e217e7e678ce37cee5c2b51fbf76429aa0b3b5298e622b1bbcb5363a6969f32,6d68da1dc34c276374cdab133a03b171b8b45381,True,True,True,True,True,completed,,,4afd8e3c3f1798f2d95a056cdce6d2288e69f206d1b827a75f0d9672c3968f8d,1787586953.8856168,1787588614.993909,1661.1082921028137
True,7b94bfa72a8f906cd149028659dbc03eaea4a2e162f365b48400213c10ef5d9b,C-dermamnist-28px-resnet18-batchnorm-policy-none-s1,1,ab087ce6cf7dfc7ab343ce699511225b432762db95a739c12be8485b1510b216,7b94bfa72a8f906cd149028659dbc03eaea4a2e162f365b48400213c10ef5d9b,1,test,e1d53eeac1030e841f78898ef70832e057d15aa477664ae9ac61984488af6bc2,509eca2682075cc5d9e69da4e670b35caade69ebe80dbb8407b10db9a4fb9a01,7a51b1ed284173a51f9e5654d29bac23cf80952c5c5b3d366cfc6489430b1c51,e223dc087917ff8aa0a8093f749b2e528c6b14e3f704206f3baf847ddbbd7834,1e217e7e678ce37cee5c2b51fbf76429aa0b3b5298e622b1bbcb5363a6969f32,6d68da1dc34c276374cdab133a03b171b8b45381,True,True,True,True,True,completed,,,41ab545cf3f02c4303f073214a277ce985377991d6b4070f4929ee70f00d9289,1787588623.820825,1787590321.609432,1697.7886068820953
True,48b5d3758c9787c0f8459dcbb13bd55987ea84d521690ca2f07506484281bd7c,C-dermamnist-28px-resnet18-batchnorm-policy-none-s2,1,44881dca162455ee3b7e4d0f0b09c2777b663bf958c76d0d749aeef378c3a6cf,48b5d3758c9787c0f8459dcbb13bd55987ea84d521690ca2f07506484281bd7c,1,test,e1d53eeac1030e841f78898ef70832e057d15aa477664ae9ac61984488af6bc2,509eca2682075cc5d9e69da4e670b35caade69ebe80dbb8407b10db9a4fb9a01,7a51b1ed284173a51f9e5654d29bac23cf80952c5c5b3d366cfc6489430b1c51,e223dc087917ff8aa0a8093f749b2e528c6b14e3f704206f3baf847ddbbd7834,1e217e7e678ce37cee5c2b51fbf76429aa0b3b5298e622b1bbcb5363a6969f32,6d68da1dc34c276374cdab133a03b171b8b45381,True,True,True,True,True,completed,,,35825e3c1d0504062946a2eff6946c146dba7a66344b21f916262383a1187440,1787590330.355131,1787592034.138154,1703.7830231189728
True,e68b96700df319a554aa870915d8773b5f3a9b40a906a6bf39ff4ae338247170,D-pathmnist-128px-batchnorm-policy-none-s0,1,276169a842c64261764c2499d520a87b72014746f9d8289dd1a3878b01d25966,e68b96700df319a554aa870915d8773b5f3a9b40a906a6bf39ff4ae338247170,1,test,e1d53eeac1030e841f78898ef70832e057d15aa477664ae9ac61984488af6bc2,509eca2682075cc5d9e69da4e670b35caade69ebe80dbb8407b10db9a4fb9a01,7a51b1ed284173a51f9e5654d29bac23cf80952c5c5b3d366cfc6489430b1c51,e223dc087917ff8aa0a8093f749b2e528c6b14e3f704206f3baf847ddbbd7834,1e217e7e678ce37cee5c2b51fbf76429aa0b3b5298e622b1bbcb5363a6969f32,6d68da1dc34c276374cdab133a03b171b8b45381,True,True,True,True,True,completed,,,6eebbfd1bb5f2fb91fe13a970f1c3f579c2b73d6408479af85a1f2b535ec8f2c,1787592043.328416,1787599633.564789,7590.236372947693
